geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8607061103, 2.34749238625;"{""type"": ""Point"", ""coordinates"": [2.347492386245547, 48.86070611028514]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600806.125;128916.953125
48.8608037663, 2.34747962912;"{""type"": ""Point"", ""coordinates"": [2.347479629115689, 48.86080376629057]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600805.1875;128927.8125
48.8608747858, 2.34758101146;"{""type"": ""Point"", ""coordinates"": [2.347581011464481, 48.86087478580386]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600812.625;128935.710938
48.8608435086, 2.34773177899;"{""type"": ""Point"", ""coordinates"": [2.347731778991737, 48.86084350855633]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600823.6875;128932.234375
48.8607256815, 2.34781949223;"{""type"": ""Point"", ""coordinates"": [2.347819492228641, 48.860725681478065]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600830.125;128919.132813
48.8606848646, 2.34779903967;"{""type"": ""Point"", ""coordinates"": [2.347799039673811, 48.860684864594255]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600828.625;128914.59375
48.8606726552, 2.34763974514;"{""type"": ""Point"", ""coordinates"": [2.347639745143409, 48.86067265524829]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600816.9375;128913.234375
48.8606004216, 2.34775472649;"{""type"": ""Point"", ""coordinates"": [2.347754726493696, 48.86060042162358]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600825.375;128905.203125
48.8604840569, 2.34798469482;"{""type"": ""Point"", ""coordinates"": [2.347984694820734, 48.86048405691585]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600842.25;128892.265625
48.8605803552, 2.34821385645;"{""type"": ""Point"", ""coordinates"": [2.348213856448704, 48.860580355157374]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600859.0625;128902.976563
48.8605210863, 2.34715587709;"{""type"": ""Point"", ""coordinates"": [2.347155877088605, 48.86052108626657]}";Pyrus;Poirier Ã fleur;chantecleer;0;20.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600781.4375;128896.375
48.8605498405, 2.34692759415;"{""type"": ""Point"", ""coordinates"": [2.346927594154755, 48.86054984052413]}";Pyrus;Poirier Ã fleur;chantecleer;0;36.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600764.6875;128899.570313
48.8605588397, 2.34685093152;"{""type"": ""Point"", ""coordinates"": [2.346850931515411, 48.86055883973691]}";Pyrus;Poirier Ã fleur;chantecleer;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600759.0625;128900.570313
48.8600970511, 2.34837900227;"{""type"": ""Point"", ""coordinates"": [2.348379002270218, 48.860097051136336]}";Pyrus;Poirier Ã fleur;chantecleer;0;55.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600871.1875;128849.234375
48.8598806865, 2.34737722105;"{""type"": ""Point"", ""coordinates"": [2.347377221050365, 48.85988068653296]}";Liquidambar;Copalme;;0;35.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600797.6875;128825.164063
48.8589775996, 2.34761298437;"{""type"": ""Point"", ""coordinates"": [2.347612984370738, 48.85897759962642]}";Acer;Erable;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600815.0;128724.742188
48.859011393, 2.34835064916;"{""type"": ""Point"", ""coordinates"": [2.348350649155829, 48.85901139302939]}";Platanus;Platane;;0;64.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600869.125;128728.507813
48.8590957657, 2.34839751704;"{""type"": ""Point"", ""coordinates"": [2.348397517043643, 48.85909576573275]}";Platanus;Platane;;0;78.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600872.5625;128737.890625
48.8598853949, 2.34883978564;"{""type"": ""Point"", ""coordinates"": [2.348839785644, 48.85988539490396]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600905.0;128825.703125
48.8634624501, 2.3402503159;"{""type"": ""Point"", ""coordinates"": [2.340250315897877, 48.8634624501276]}";Quercus;ChÃne;fastigiata;0;20.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600274.75;129223.414063
48.863345179, 2.34074695049;"{""type"": ""Point"", ""coordinates"": [2.340746950487592, 48.86334517903798]}";Quercus;ChÃne;fastigiata;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600311.1875;129210.375
48.8630021595, 2.34166097956;"{""type"": ""Point"", ""coordinates"": [2.341660979560849, 48.863002159479635]}";Aesculus;Marronnier;baumanii;0;57.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;600378.25;129172.234375
48.8625884348, 2.34860104454;"{""type"": ""Point"", ""coordinates"": [2.348601044544015, 48.86258843480394]}";Morus;Murier;;0;43.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600887.4375;129126.28125
48.8625107363, 2.34855928569;"{""type"": ""Point"", ""coordinates"": [2.348559285690784, 48.862510736250435]}";Morus;Murier;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600884.375;129117.640625
48.8629205494, 2.34843841437;"{""type"": ""Point"", ""coordinates"": [2.348438414371063, 48.86292054938482]}";Carpinus;Charme;fastigiata;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600875.5;129163.210938
48.8635085885, 2.34770423036;"{""type"": ""Point"", ""coordinates"": [2.347704230364862, 48.86350858848976]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600821.625;129228.59375
48.8634017722, 2.34723226961;"{""type"": ""Point"", ""coordinates"": [2.347232269608561, 48.86340177218593]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600787.0;129216.710938
48.8633785268, 2.34712663303;"{""type"": ""Point"", ""coordinates"": [2.347126633032296, 48.86337852684235]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600779.25;129214.125
48.8633481882, 2.34699203052;"{""type"": ""Point"", ""coordinates"": [2.346992030523877, 48.86334818817416]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600769.375;129210.75
48.8633015556, 2.34678672005;"{""type"": ""Point"", ""coordinates"": [2.346786720045993, 48.86330155561971]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600754.3125;129205.5625
48.8624498377, 2.34262693638;"{""type"": ""Point"", ""coordinates"": [2.34262693638482, 48.86244983765331]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600449.125;129110.820313
48.862418016, 2.34254345081;"{""type"": ""Point"", ""coordinates"": [2.342543450806959, 48.86241801596596]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600443.0;129107.28125
48.8623892756, 2.34266526307;"{""type"": ""Point"", ""coordinates"": [2.342665263069273, 48.86238927559624]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600451.9375;129104.085938
48.8627413596, 2.34340471868;"{""type"": ""Point"", ""coordinates"": [2.343404718677392, 48.86274135964547]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600506.1875;129143.242188
48.8622377714, 2.34332458124;"{""type"": ""Point"", ""coordinates"": [2.34332458124227, 48.862237771443986]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600500.3125;129087.242188
48.8628903017, 2.3434055892;"{""type"": ""Point"", ""coordinates"": [2.343405589201323, 48.86289030167086]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600506.25;129159.804688
48.8631681728, 2.34321139704;"{""type"": ""Point"", ""coordinates"": [2.343211397036037, 48.863168172788086]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600492.0;129190.703125
48.8626362426, 2.34366452325;"{""type"": ""Point"", ""coordinates"": [2.343664523254853, 48.86263624264986]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600525.25;129131.554688
48.8626940669, 2.34359638181;"{""type"": ""Point"", ""coordinates"": [2.343596381812808, 48.862694066897554]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600520.25;129137.984375
48.862423725, 2.34356142088;"{""type"": ""Point"", ""coordinates"": [2.343561420875169, 48.86242372500528]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600517.6875;129107.921875
48.8624555585, 2.34342683089;"{""type"": ""Point"", ""coordinates"": [2.343426830887681, 48.86245555845438]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600507.8125;129111.460938
48.8624807152, 2.34331864819;"{""type"": ""Point"", ""coordinates"": [2.343318648193216, 48.8624807152195]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600499.875;129114.257813
48.8622703649, 2.34341403009;"{""type"": ""Point"", ""coordinates"": [2.343414030094557, 48.86227036489181]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600506.875;129090.867188
48.8622844195, 2.34335184632;"{""type"": ""Point"", ""coordinates"": [2.343351846317693, 48.86228441946661]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600502.3125;129092.429688
48.8621947651, 2.34350772507;"{""type"": ""Point"", ""coordinates"": [2.343507725068924, 48.86219476505218]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600513.75;129082.460938
48.8622572242, 2.34347195482;"{""type"": ""Point"", ""coordinates"": [2.343471954816495, 48.86225722417702]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600511.125;129089.40625
48.8623394172, 2.34358185466;"{""type"": ""Point"", ""coordinates"": [2.343581854659667, 48.862339417177154]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600519.1875;129098.546875
48.8623663311, 2.34346515368;"{""type"": ""Point"", ""coordinates"": [2.343465153683971, 48.86236633110373]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600510.625;129101.539063
48.8623182647, 2.3436704449;"{""type"": ""Point"", ""coordinates"": [2.343670444899965, 48.86231826474122]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600525.6875;129096.195313
48.8621655604, 2.34433146274;"{""type"": ""Point"", ""coordinates"": [2.344331462738713, 48.86216556035633]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600574.1875;129079.21875
48.8621796855, 2.34427098334;"{""type"": ""Point"", ""coordinates"": [2.344270983340578, 48.86217968546871]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600569.75;129080.789063
48.8622211473, 2.34409380367;"{""type"": ""Point"", ""coordinates"": [2.344093803672871, 48.86222114732635]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600556.75;129085.398438
48.8622343588, 2.34403247202;"{""type"": ""Point"", ""coordinates"": [2.344032472024324, 48.86223435879294]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600552.25;129086.867188
48.8622490459, 2.34397199172;"{""type"": ""Point"", ""coordinates"": [2.343971991716086, 48.86224904588217]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600547.8125;129088.5
48.862125884, 2.34404182699;"{""type"": ""Point"", ""coordinates"": [2.344041826991079, 48.86212588395854]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600552.9375;129074.804688
48.8622157502, 2.34388509828;"{""type"": ""Point"", ""coordinates"": [2.343885098275294, 48.86221575021076]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600541.4375;129084.796875
48.8623047722, 2.34373177671;"{""type"": ""Point"", ""coordinates"": [2.343731776711399, 48.862304772176664]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600530.1875;129094.695313
48.8621613152, 2.34365423907;"{""type"": ""Point"", ""coordinates"": [2.34365423907165, 48.86216131520421]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600524.5;129078.742188
48.8621183084, 2.3438348265;"{""type"": ""Point"", ""coordinates"": [2.343834826503423, 48.862118308431825]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600537.75;129073.960938
48.8621040842, 2.34436723117;"{""type"": ""Point"", ""coordinates"": [2.34436723116888, 48.86210408422678]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600576.8125;129072.382813
48.8620563122, 2.34434081707;"{""type"": ""Point"", ""coordinates"": [2.34434081706571, 48.86205631221329]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600574.875;129067.070313
48.8622581621, 2.34300087955;"{""type"": ""Point"", ""coordinates"": [2.34300087954994, 48.86225816210635]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600476.5625;129089.507813
48.8622723567, 2.34294125152;"{""type"": ""Point"", ""coordinates"": [2.342941251523658, 48.862272356704615]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600472.1875;129091.085938
48.862314449, 2.3427598108;"{""type"": ""Point"", ""coordinates"": [2.342759810802418, 48.862314448984264]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600458.875;129095.765625
48.862493018, 2.34543807302;"{""type"": ""Point"", ""coordinates"": [2.345438073020315, 48.86249301799976]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600655.375;129115.640625
48.86243934, 2.3454789533;"{""type"": ""Point"", ""coordinates"": [2.345478953301218, 48.86243934000318]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600658.375;129109.671875
48.8624900023, 2.34536907187;"{""type"": ""Point"", ""coordinates"": [2.34536907187172, 48.86249000228713]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600650.3125;129115.304688
48.8625438204, 2.3453307473;"{""type"": ""Point"", ""coordinates"": [2.345330747303325, 48.862543820439406]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600647.5;129121.289063
48.8624785627, 2.34519018036;"{""type"": ""Point"", ""coordinates"": [2.345190180362197, 48.862478562675314]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600637.1875;129114.03125
48.8625342059, 2.34518252241;"{""type"": ""Point"", ""coordinates"": [2.34518252241351, 48.86253420586554]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600636.625;129120.21875
48.862069846, 2.34474630035;"{""type"": ""Point"", ""coordinates"": [2.344746300350324, 48.86206984598598]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600604.625;129068.578125
48.8619398817, 2.34460913303;"{""type"": ""Point"", ""coordinates"": [2.344609133029094, 48.86193988167124]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600594.5625;129054.125
48.8254033838, 2.30998275824;"{""type"": ""Point"", ""coordinates"": [2.309982758243316, 48.825403383807476]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598052.5625;124991.5625
48.8253109989, 2.31028414143;"{""type"": ""Point"", ""coordinates"": [2.310284141426249, 48.82531099889618]}";;;;0;130.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598074.6875;124981.28125
48.8252500635, 2.3104816576;"{""type"": ""Point"", ""coordinates"": [2.310481657601144, 48.82525006349418]}";;;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598089.1875;124974.5
48.8252813744, 2.31038289871;"{""type"": ""Point"", ""coordinates"": [2.310382898710715, 48.825281374439705]}";;;;0;92.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598081.9375;124977.984375
48.8253378157, 2.31019559981;"{""type"": ""Point"", ""coordinates"": [2.310195599806643, 48.82533781573307]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598068.1875;124984.265625
48.8251873722, 2.31068172748;"{""type"": ""Point"", ""coordinates"": [2.310681727478803, 48.825187372246894]}";Sophora;Sophora;;0;180.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598103.875;124967.523438
48.8265133625, 2.30515645854;"{""type"": ""Point"", ""coordinates"": [2.305156458538692, 48.82651336249645]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597698.25;125115.132813
48.8264515214, 2.30534887836;"{""type"": ""Point"", ""coordinates"": [2.305348878361038, 48.82645152142083]}";Sophora;Sophora;;0;70.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597712.375;125108.25
48.8263727121, 2.30541192074;"{""type"": ""Point"", ""coordinates"": [2.305411920735295, 48.82637271209492]}";Sophora;Sophora;;0;80.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597717.0;125099.484375
48.8262656172, 2.30433091707;"{""type"": ""Point"", ""coordinates"": [2.304330917073152, 48.82626561723288]}";Platanus;Platane;;0;153.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597637.625;125087.609375
48.8264461193, 2.30438442593;"{""type"": ""Point"", ""coordinates"": [2.304384425928959, 48.8264461192522]}";Platanus;Platane;;0;131.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597641.5625;125107.679688
48.8267953901, 2.30424544185;"{""type"": ""Point"", ""coordinates"": [2.30424544184672, 48.826795390103364]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;Terre vÃgÃtale;597631.375;125146.523438
48.8268380357, 2.30449312696;"{""type"": ""Point"", ""coordinates"": [2.304493126963704, 48.82683803571491]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597649.5625;125151.257813
48.826926932, 2.30432792584;"{""type"": ""Point"", ""coordinates"": [2.304327925839696, 48.82692693203073]}";;;;0;79.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597637.4375;125161.148438
48.8263282269, 2.30461774339;"{""type"": ""Point"", ""coordinates"": [2.304617743388206, 48.82632822688799]}";Platanus;Platane;;0;161.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597658.6875;125094.5625
48.8261457586, 2.3045667884;"{""type"": ""Point"", ""coordinates"": [2.304566788402789, 48.82614575855295]}";Platanus;Platane;;0;38.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597654.9375;125074.273438
48.8254599435, 2.3051333028;"{""type"": ""Point"", ""coordinates"": [2.305133302795112, 48.82545994351652]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597696.5;124997.992188
48.8240733377, 2.30840025312;"{""type"": ""Point"", ""coordinates"": [2.30840025312322, 48.82407333769071]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597936.3125;124843.703125
48.8240102111, 2.30853137454;"{""type"": ""Point"", ""coordinates"": [2.308531374536944, 48.82401021111265]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597945.9375;124836.679688
48.8238494681, 2.30771176539;"{""type"": ""Point"", ""coordinates"": [2.307711765394569, 48.823849468097634]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597885.75;124818.828125
48.8238747031, 2.30776367318;"{""type"": ""Point"", ""coordinates"": [2.307763673177003, 48.82387470310949]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597889.5625;124821.632813
48.8238368402, 2.30778242164;"{""type"": ""Point"", ""coordinates"": [2.30778242164461, 48.8238368401613]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597890.9375;124817.421875
48.8237413349, 2.30822254642;"{""type"": ""Point"", ""coordinates"": [2.30822254641659, 48.82374133493001]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597923.25;124806.789063
48.8238660931, 2.309285618;"{""type"": ""Point"", ""coordinates"": [2.309285617995246, 48.823866093131834]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598001.3125;124820.632813
48.8236353927, 2.31023908368;"{""type"": ""Point"", ""coordinates"": [2.310239083679484, 48.82363539268754]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598071.3125;124794.953125
48.8235827383, 2.30894359842;"{""type"": ""Point"", ""coordinates"": [2.308943598422539, 48.82358273834512]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597976.1875;124789.132813
48.8235412603, 2.30911641344;"{""type"": ""Point"", ""coordinates"": [2.309116413439105, 48.82354126032253]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597988.875;124784.515625
